,Username,Score,Review
2779,Lelexnf,5.0,"a direção de arte e fotografia, a ambientação, a narrativa brasil core dos anos 2000, ELA DANCANDO NA COZINHA TAL QUAL O JOKER . CINEMA. irei fazer uma vitamina de morango amanhã."
2780,allissonguanai,4.0,"gostei bastante, o liquidificador aprendendo o significado das coisas da vida (e morte) é um detalhe bem interessante. os detalhes do cenário trazem uma estética bem brasileira. é uma história simples e bem contada."
2781,shinnokk,4.0,"muito gostoso de assistir, me senti cúmplice, AMO ver mulheres coringando sz sz  e o selton mello de liquidificador tá tudo"
2782,star!,4.5,"me indentifiquei mto com o protagonista, o liquidificado"
2783,mimzola,5.0,"ameii,já tá na minha lista de filmes que eu vou assistir com o meu futuro namorado 🥰"
2784,æl,5.0,quero um liquidificador igual esse
2785,elle,5.0,queria ser um liquidificador triturando o marido traidor de uma veia doida
2786,Cau,5.0,"O MELHOR FILME BRASILEIRO DA HISTÓRIA!!!!!  Como caralhos pode a porra do liquidificador do Selton Mello, um objeto, ser o personagem MAIS HUMANO do filme?"
2787,eumaria,5.0,ela e o liquidificador divaram muito!!
2788,gabi,4.5,filme delicioso
2789,favs,5.0,Uma obra de arte. Uma peça de quatro atos
2790,chocomix,5.0,"mn que filme foda  ele fogi do comum,o enredo a história tava perfeito. E eu super seria ela se o meu marido me trairia"
2791,laura,4.5,beleléu realmente é uma palavra legal
2792,rafa,4.5,"cite um filme internacional onde uma mulher fala com seu liquidificador, que também é seu parceiro de crime. estou esperando"
2793,izabelakeuffer,5.0,liquidificador que presta tem é que triturar marido mesmo
2794,Ale Alejandro 7767,4.5,nunca pensei q me identificaria com um fudendo liquidificador mas cá estamos
2795,bibi,5.0,"achei esse filme surreal de bom. olhando apenas o título e a sinopse, você não consegue imaginar a grandiosidade do roteiro. é simples nas atuações, nos diálogos mas consegue entregar bem tudo e mais um pouco.  queria enaltecer a ana lucia pela excelente atuação e pontuar o quão natural ela consegue parecer e soar nesse filme, talvez pelo roteiro ser bem consistente do começo ao fim.  outro ponto interessantíssimo são literalmente as reflexões do liquidificador! pensa que fantástico é essa…"
2796,vi,4.0,"As diversas composições tornam esse filme um obra tão brasileira, o cenário, a direção os pequenos detalhes.   A comédia sádica formada deixa tudo mais especial."
2797,manu,5.0,"a excelência de uma mente que pensa numa história dessas me foge da compreensão, é ao mesmo tempo cômica de uma maneira que te imerge e macabra de uma forma divertida. acredito que não preciso nem comentar a analogia certeira presente na relação da Dona Elvira e seu Caco velho.  essencialmente brasileiro, seja pelas atuações de nossos incríveis atores, como Ana Lúcia e Selton Melo, ou os elementos na trilha sonora e no cenário.  (+nós mulheres meio liquidificador senciente)"
2798,EnriquebRuno,4.0,Me diverti pra cacete. Que filme bom.
2799,rafael,4.0,Do nada virei fã de um liquidificador kkk.
2800,larissa <4,3.5,"eu amo o quanto a ideia desse filme parece ser maluca, mas acaba sendo genial mdsss"
2801,Gabriel Caetano,4.5,"Excelente. Um filme que consegue abordar TANTA COISA: modernidade, uso e descarte de pessoas/objetos, delírio, e loucura com toques certos de comédia.  O filme EXALA brasilidades no seu maior nivel, desde a cenografia e a filmografia das cenas com um enquadramento on point. Definitivamente vai entrar pra lista dos meus queridinhos do cinema nacional"
2802,lua,4.0,me vejo muito na dona elvira. totalmente compreensível.
2803,gui ﻬ,4.0,só um artista de verdade como o selton mello poderia interpretar um liquidificador tão naturalmente
2804,vjctoriak,5.0,nossa hannibal lecter female version
2805,rutweileruf,3.5,massa
2806,pepeu,3.5,nunca pensei que fosse achar um liquidificador sexy
2807,Leonardo Renan,4.0,"""Não ser gente já é uma forma de ser feliz.""  É um filme carismático, tem um humor negro muito divertido e é extremamente inventivo. Filmaço!   Elvira andou para que a Pearl pudesse correr."
2808,LiviA Tiso,5,"BOM PRA CA CE TE, simples cinematográfia Brasileira dando pau em todas as outras"
2809,hhvniik,5,elvira dançando na cozinha é cinema demais.
2810,Kauane Nogueira,4.5,Babilônico
2811,ilykate,4,"“ser motor, ou melhor, não ser gente, já é uma forma de ser feliz”"
2812,icarouli,5,tudo de bom
2813,mrantoszczyszyn,4,Gostosin demais pra uma tarde de domingo chuvosa
2814,carvalhoce,4.5,tive certa identificação com esse filme mas não vou elaborar
2815,bass_00,3,algm interna essa velha VAGABUNDA e mata esse liquidificador VIADO pqp esse filme é genio dms n entendi porra nenhuma 💔
2816,Davi Correia,4,"É tão original que te cativa Adorei a história , adoro o Selton Mello divagando e refletindo,é meu espírito animal.  ""Essa vida cheia de dúvidas é o que chamamos de vida consciente."""
2817,sosocunha,Unrated,Um liquidificador católico
2818,ManoLargas,4.5,"Mano, Brasileiro é bicho pra ser estudado Uma ideia que não faz o menor sentido, e ao mesmo tempo faz, e consegue fazer um filme que mistura comédia com suspense muito bem As interações da Elvira com o Liquidificador (Selton Mello) são muito fodas e a direção e fotografia são muito bons"
2819,carolessysk,5,"ai dona Elvira, a gente te entende né, é super compreensível. Era só ele nao ter traído 🥰🥰🥰  absolute cinema🤸‍♀️"
2820,nic,5.0,to ficando maluco igual esse liquidificador
2821,BrennoM,5.0,"É incrível como eu simpatizei com o liquidificador, talvez eu esteja caducando."
2822,euliper,4.0,"acho sensacional que a idade nos faz ter esses apegos com objetos e até mesmo conversar com eles. E quando num delírio ou total lucidez o liquidificador do dia-a-dia se torna seu amigo, tem suas opiniões, dúvidas, convicções e fofoca contigo, fiel escudeiro de guerra.  o filme tem um cenário de bairro sensacional, representa a classe média brasileira num nível absurdo, você sente que está na sala da sua tia esperando um café ou um suco de manga batido no liquidificador."
2823,vini,4.0,"""Que só eu que podia Dentro da tua orelha fria Dizer reflexões de um liquidificador"". -Cazuza."
2824,Pedro,3.5,“pensar é um vício. sentir é uma cachaça.”
2825,letícia,3.5,"a grande questão é: o liquidificador é 110v ou 220v?  ""eu deveria me lembrar mais sobre corpo humano. é porque cada parte é inimiga da outra. os ouvidos torcem o que escutam. os olhos destorcem o que veem. a língua usa e abusa de frases para seduzir, confundir, melhorar ou piorar as coisas, conforme lhe dá na telha. eu não tenho orelhas, nem olhos, nem boca, mas é como se tivesse, por esse visgo que peguei com o convívio com…"
2826,du,4.0,"oii amor vamos ver esse filme juntos, ela é tao eu😆"
2827,luizaxcunha,5.0,Obra prima
2828,magne,3.0,final horrível
2829,hellenguimaraes,3.5,Meteram um liquidificador com voz de gostoso como é que pode
2830,giovanna,5.0,How I love being a woman!!!!!!
2831,matinho,3.5,"eu gostei muito da ideia, e o Selton Mello como Liquidificador é surpreendente carismático, e eu adorei como a história se desenvolveu, como uma linha narrativa não linear e que realmente me fez ficar imerso nessa história, porém eu achei o final meio estranho, o filme só decide acabar do nada, mas tirando isso eu adorei o filme"
2832,Júlia Regina Alves,4.0,Esta senhora continua tendo direito a lugar preferencial no transporte público???
2833,Gabriel Dantas,4.0,“Não ser gente já é uma forma de ser feliz.”
2834,Lau,4.5,"adorei a história inteira, toda a comédia, as reflexões e até aquele toque de horror naquela parte lá. tudo perfeitamente no ponto. e o liquidificador tem mais frases mercantes que muitos personagens de clássicos por ai  ""eu tô conversando com a pessoa, aí chega outra, e a pessoa me vira as costas sem me dar boa noite! que falta de educação!!!"" como pode um liquidificador ser literalmente eu"
2835,ninicult,5.0,Quebra tudo cinema brasileiro!!!
2836,Malu,4.0,A dona Elvira dançando cheia de sangue na cozinha (this is cinema)
2837,Venus:),5.0,"Nunca imaginei um liquidificador com a voz do Selton Mello, oque dira cumplice de um crime"
2838,meiorara,5.0,tudo que compõe esse filme eh lindo riquíssimo
2839,nerdnero,3.5,"""Eu não gosto de homem peludo"" SELTON MELLO  A pearl brasileira  Que filme viajado, porém que reflexões tão incríveis, acho que esse liquidificador deveria se tornar um filósofo"
2840,williamxdz,4.0,"""Mas uma coisa ficou clara pra mim: o sentimento humano é uma hélice de dois gumes: uma lâmina alisa a tua vaidade, a outra corta fundo no teu orgulho.""  Dona Elvira caminhou para que Pearl pudesse correr.  A narração do Selton Mello deixa tudo muito melhor e cativante, a voz dele é muito boa de ouvir, slk. Tipo de filme que só o cinema Br é capaz de nos proporcionar."
2841,krnnna,5.0,Aquele da mulher com tesão em homem peludo mas ela jura que não   Obra de arte
2842,mxnevs,4.0,"um filme muito confortável de se assistir, até mesmo a cena mais gore faz ser um momento divertido de se assistir na tela. a performance da ana lucia foi boa demais"
2843,wherethebabiescomefrom,5.0,INCRIVEL
2844,kikia ꩜,4.0,"Bom demais! sem dúvidas um dos mais criativos do cinema nacional que já vi, além de ser um filme muito fácil de assistir pq flui maravilhosamente bem, o visual é aconchegante e os personagens interessantes e significativos na narrativa (dona Elvira final girl).  Sim, se um liquidificador falasse ele teria a voz do Selton mello."
2845,larapoggers,4.0,velha maluca iconica
2846,bianca,3.5,que diva
2847,hugostoso123,4.0,"Trilha sonora impecável, fotografia impecável, impressiona como a fotografia de filme brasileiro é sempre a mesma e sempre sensacional. Início meio chatinho e maluco demais mas depois se acostuma."
2848,neitan,5.0,Um filme fofo sobre uma dona de casa e seu liquidificador falante se torna um Ḡ̸̻̦̭̠̞̮̬̳̄̐͠O̶̳̐͘͝R̴̢͉̖̗̺̱͈̪̄̋̎͂͌͘É̵͙̫̖͖̭̌͊̑̽̌̓͘ delicinha
2849,thfabelmans,4.5,me identifiquei bastante com a queen Elvira
2850,ana,4.0,"Um ser com hélices consegue ser tão humano quanto a própria Elvira, protagonista do filme, que em muitos momentos sucumbe a sua loucura e faz o ato impulsivo de matar seu marido após descobrir uma traição, suas conversas (liquidificador e elvira) em muitos momentos são bem cômicas e descontraídas o que dá um certo alivio cômico ao filme, eu com muito sabor diria que ele é uma comédia com suspense."
2851,juu!,4.0,queria eu um liquidificador com a voz do selton mello
2852,liviaa liviaa,3.0,"é legal, mas não tem final, tem suas cenas mais ""emocionantes"" mas no geral e bem normal"
2853,Bia,5.0,ICÔNICO
2854,sosi,4.5,dona elvira sendo a amy dunne br
2855,Larissa,5.0,quem é Amy Dunne perto de Elvira? essa gênia.
2856,Icrxmee,4.0,Cena da Dona Elvira dançando no sangue >>>> coringa e Pearl
2857,rodrigueixons,5.0,DRAAAAAAAAAANNNNNDRAAAAN DRAAAAAAAAANNMMMDRAAAAMDRANDRANDRAAAAAAAAAAAANNNNNN
2858,mary,4.0,"incrível!  a casa, os objetos, os vizinhos, a forma como ela fala, tudo representa a cultura brasileira em sua mais genuína forma."
2859,Carolinne Victória,4.5,"Cara, que filme genial ahshhaa ""O sentimento humano é uma hélice de dois gumes, uma lâmina alisa tua vaidade, a outra corta fundo no teu orgulho."" Simplesmente perfeito!! Selton Mello arrasa, fala sério, até quando é um mero liquidificador."
2860,𝓲.,4.0,A arte brasileira ai ó
2861,nae,3.5,genial
2862,brunatrevas,5.0,nossa pearl br
2863,Thaynná,5.0,dona elvira uma verdadeira loba selton mello sua voz é tão linda🥰
2864,pam,4.0,"eu tava muito curiosa pra ver esse filme desde que eu vi no elenco o selton mello sendo nada menos que o liquidificador, o filme traz poucos personagens e uma história contada de uma forma não linear que mesmo a gente sabendo o que aconteceu, instiga na gente a vontade de saber os porquês daquilo ter acontecido e como que aconteceu, muitas falas do liquidificador abrem espaço pra refletir sobre os paradoxos de possuir consciência e a essência do que…"
2865,Kamylly,4.0,Traída eu já fui agora só falta o liquidificador falante
2866,rottingmiss,3.5,"dona Elvira é uma diva, faria igual"
2867,watchduds,4.5,Obra nacional tem um molho especial>>>>>
2868,ralfs____,4.5,elvira é minha mais nova diva!!
2869,Luciano Junior,3.5,que negócio.   faz uma dobradinha MUITO boa com o Eletrodoméstica do KMF   no momento eu digo que eu estou fascinado
2870,Ingrid.♡,4.5,Nossa garota exemplar brasileira
2871,bernardohrl,4.5,"Camp, gore e tudo que há de bom. Esses foram os ingredientes perfeitos para criar essa obra de arte da dramaturgos brasileira"
2872,Lysakowski Lysakowski,4.5,"ARTE... O que falar dessa obra do cinema nacional, simplesmente acompanhamos um liquidificador, do momento em que toma consciência e conhecimento de todas as angústias da existência, até o momento em que se torna cúmplice de um assassinato."
2873,Lóren,5.0,"ARTEEEEE, viva o cinema nacional e a luta antimanicomial pois graças a ela o roterista desse filme não foi internado e pode dar vida a essa obra de arte do cinema brasileiro"
2874,Guilherme,4.0,Dona Elvira nosso coringa
2875,sasavap,4.5,eu te amo dona elvira e liquidificador
2876,Rafael Rocha,3.0,Ela dançando na cozinha é com certeza uma das pérolas do cinema brasileiro
2877,ruan,4.0,"um filme esquecido que merece muita atenção, prova de que o cinema brasileiro pode ousar além da fatídica comédia genérica de sempre, muito bom."
2878,brenda,5.0,faria IGUAL se alguém me traisse
2879,suzy,5.0,Eu também faria a mesma coisa que a Elvira.
2880,ArthurGuilherme,3.5,"""O sentimento humano é uma helice de dois gumes. Uma lamina alisa a tua vaidade, a outra corta fundo no teu orgulho"
2881,brendlvr,4,"""leve"", simples e digno do cinema brasileiro   Isso é cinema"
2882,patatibaribe,3,legal de ver
2883,priscilateix_,4.5,A história é simples mas conquista muito. Incrível como o Selton melo entrega tudo até interpretando um liquidificador.
2884,jejepilot,Unrated,Dona Euvira jamais cometeu erros
2885,jote,4,amei como tudo é retratado de uma forma leve e avassaladora ao mesmo tempo
2886,julia_macm,4,"NADA me preparou pra a cena da cozinha e toda sua magnitude gore  mas definitivamente uma das obras do cinema, não só brasileiro, mais interessantes que já vi.  Uma pérola escondida.  “42 dois anos” - dona Elvira ícone  “No body no crime - Taylor Swift feat. Haim” do cinema"
2887,milebna,4,"Loba dms essa mulher, meu pano é rosa com glitter pra essa divosa lelé da cuca"
2888,bfilier,5,"ser motor, ou melhor, não ser gente já é uma forma de ser feliz   🤯🤯🤯🤯 em tão pouco tempo de filme provém de aula de linearidade, personagens profundos (velha feminista vingadora empalhadora de bichos e caduca?) comédia e VOZ DE SELTON MELLO - me surpreendeu, um dos melhores até agora"
